pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
-0.007286419183640792,0.013148059227931538,1.082932325382587,0.029250232946733436,-0.09977137276297765,0.06233994560062377,-0.16557208971776344,0.2814293079341624,-0.19500599526873888,0.8157317039384059,-0.12190790815633297,-0.7155771040401591
0.06100296733315025,-0.6853276010732645,-1.5553265000430627,1.2148624518024635,0.17591526538147123,-0.7741755478770177,-0.4437765389137877,-0.9512674615830302,-0.6362716052683717,-1.6066106961407016,1.273600422145459,2.2019935712992127
-0.5582449175118341,-0.6144246821620072,0.13179881827863626,0.1416981870796588,-1.377113520306531,-0.9808066513108341,1.3985562073159907,-2.248996101874108,-1.721192057980375,0.1491135306193514,0.1389054014619988,-0.6919350201597367
-0.9131848126005528,0.3597216960573987,-0.394793605046298,0.22434777902971162,0.4036303562925715,0.024653430275937253,-0.8886593738251336,1.1050074866752067,0.8370425158524233,-0.4052854805793658,-0.3234972033577865,-0.6437192399736563
-0.3698279746354866,-1.0021757288321278,-0.5150010228258918,1.4409182479865392,0.378899354167604,0.6182015297382202,-0.2624846863342572,0.17359975308756057,0.1220224219389285,0.03356260108857532,1.327909011264325,-0.08721220163449976
-0.9015100739393379,1.8614713829449328,-0.3997173287197221,0.6748088524493157,0.4568875450699085,0.20092500172183375,-0.37108388094668393,0.4356292612319779,0.5895323169388327,-0.4410774201226232,0.6878921632173187,0.7488035401254981
-0.17330166537782385,0.2195372147534228,-0.044462910808730396,0.5271721157574132,0.35020598049606,0.016234982849934024,-0.7218185732040829,0.4571869521962135,0.2146718966756099,-0.34646051749060014,0.8988321312656772,0.6449317782044341
0.21749813421122113,-1.3910372027605342,0.3401712961774354,0.2804485902449536,-1.0957018587139975,-0.3144715814481894,1.6131891611036435,-1.743999069276205,-1.2548534963183966,0.47823853847747866,-0.04299758331396069,0.00595678755168096
-0.5661930329401159,0.2742705881843041,-0.9788095975461799,0.48657409364003695,-0.9808697093654448,-1.4294914851953966,0.40074795777193345,-0.24531884217235497,-0.37786317783392553,-0.9935510772983683,-0.44195788524021656,1.7543297316517943
1.1405636680764748,0.09460912563064162,0.1904845557875582,1.2788161133012892,0.0545461981224741,1.0441137478654856,-0.39341458034575544,-0.38125222054418606,0.264323586897841,0.25188024420718086,1.32627341715287,-0.2064843591191244
-1.9999351222474582,-0.38296139904041704,-0.5141083221497261,0.16453158949634944,-0.13892928000249324,0.21629769114509292,0.43842968947517885,-0.7116268550571672,-0.41186587312448814,-0.29286198212202075,-0.14334251276664323,0.043591407351003995
1.0672587451360378,-0.5414994103264189,-0.08685730671216868,0.568897500146335,-0.5230342523000829,-0.21372273071416126,0.45471970977251935,-0.755275435752551,-0.8853531505018599,-0.07442113257121818,0.5862700111355813,0.21998842945004426
-0.16972032450071087,-0.6934530963936223,0.8553138565879017,-0.40867479423857034,-0.7862959534170102,-0.43690646687638146,0.5448003551335038,-0.3421181834374545,-0.48100603087281046,0.625089801899817,-0.28529039385662674,-0.6653027205351455
1.1292995718654464,-0.5649127249633132,0.02686094359947782,-0.37272953523982294,-0.9950508499802088,-0.6736700467771148,1.3910265078426878,-2.0350358793454086,-0.9977758293556469,0.9666195206632078,0.38643131114836266,-0.06039269493252454
3.47412952200316,-2.1906826248736473,-0.02762047043919035,-0.017769804276184478,-7.36151544228613,-4.543956539373371,6.2550619633144535,-3.4720913483942693,-4.9955283373652755,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
-0.6090003563917507,1.1966030939438066,0.5917663518932265,-0.29823735554717234,-0.15690862041242393,0.21995795542732952,0.30386586543233596,1.214964432717073,0.17238808007775436,0.3255611378543381,-0.31041032891089637,-0.13735703761373944
-0.3599435931533754,0.1136661449666617,0.5804639607683757,0.857005138835945,1.1121222820256562,1.6306737189730374,-0.6593438938856091,0.3153373974987314,0.9023939460964862,0.37043820586702736,0.8150580327255331,-0.05014115030278407
0.6261639334125324,-0.6831712071919204,-0.2356690654344477,-0.9911451280896425,-0.13390721082670026,0.4233453750090106,1.054880298715941,-1.2039976558535468,-0.7601713816752179,-0.224370503844755,-1.0495332828656372,0.1456638552112916
-1.7663852390539239,0.24451674550281904,0.27205335488388416,0.7255997537041228,1.1796963657750879,1.563272259866881,-0.8624808777834754,-0.10795112404340171,1.5174613313920104,0.28087066647693565,0.5839733776003491,-0.7251858753305915
-1.325974413910308,-0.17180921300384286,0.46064112254419537,-1.7475870728509086,-0.039975139264695134,-0.3349151725780183,-0.43845200056188116,-1.626064340290216,-0.15020352845182933,0.49171191565135575,-1.183775273398402,-0.7689607518955668
0.35796744295139543,-0.1914018188840505,1.2719380015747177,-0.7601200973751912,0.6785592613298475,0.7430327824131675,-0.17691962557327648,0.08536598138679095,0.09576049801515456,-0.011058045260583004,-0.5095979795167964,-1.0724650453026292
-0.773289121369664,0.4698238638362824,0.758727382412872,1.1832751449872865,-0.22905291167320752,-0.30533183135285585,0.1771044177806208,-0.0971252923879652,-0.056371412275402676,1.3639153138390725,1.4316771576334653,-1.845258291789073
-1.1118825349180528,-0.501736350030191,-0.5377053918327177,0.8471375664402635,-0.1855449261672496,-0.20251903531290294,-0.5252200270216024,0.1647574627117255,0.2492402967979994,-0.11675190732807439,0.5609038233466482,0.3866067309017561
0.494640931555078,0.3610953532835473,0.4136521041199147,0.012953572304806897,0.03726964015882801,0.5016838959250597,-0.770118002880766,0.39900165041431296,0.44376938721959375,0.31704933090143494,0.14545152095658553,-0.04822893659619866
-0.4471408495004356,-0.5217909403145122,0.9955322233107772,-0.7132647338335493,-0.7072750676891657,-0.8725429290963306,0.5542637625644546,-1.1393627251718257,-0.6785002156201567,0.8876692050493213,-0.1875421877479455,-0.36982948288002293
0.5674079332884405,0.24339923501013178,-0.48049527023816296,1.4356034778369418,0.13594214963032356,0.1984674713990696,0.19167533619611282,0.11057707341882132,0.13317592726991787,0.16464536485424022,0.5925497066739468,-0.08283439094898612
1.744801107346483,1.1660961196619866,-0.7370845975808147,0.9643106370277842,0.28779235414083143,0.830423002511751,0.5757984749783436,-0.8408036081004591,-0.41269102148183934,-0.7194202930476045,0.676286405880494,0.8036848980656938
0.0009443985262552282,0.8804127623204293,-0.2988702973700205,-0.31393188967099084,-1.3144496935097476,-1.2882784802387088,0.5678266171055825,1.2729592792858329,-0.8981577020762144,-0.285155212507413,-0.3406331863218384,0.6812064384766819
1.375543207318827,-1.45976444109025,-0.4640373924459122,-1.1618035034377334,-1.0409445124954075,-0.4246168497066454,1.1876586623422383,-1.6220769018927488,-1.218525702196456,-0.1970097242125686,-1.10982840487138,-0.17535280169313208
-1.8311332059233631,1.6159098188069616,0.8941172310709148,-0.20946992475315862,0.7975600001523092,0.9323800853719839,-0.447241680395419,-0.48304418281014116,0.6685236852915706,0.3214401994476723,-0.5346835133852627,-0.19606682366145622
1.6842173840770798,-0.6439935685111136,-0.02762047043919035,-0.017769804276184478,-1.812040884968265,1.08284863408,3.353734504788817,-1.0357803923173852,-7.785666721303738,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
-0.6764188302109903,-0.5730845289619668,0.8086364965120008,-1.6604520683941668,-0.69126288715291,-0.8247194131325848,0.5348367358261296,-1.1253258555706518,-0.6285750459876919,0.5914919698205766,-1.6979361743438692,-0.621014178161215
0.0009443985262552282,-1.2879765157097467,-0.02762047043919035,-0.5497367436301115,0.26882420429568027,2.56175946868006,2.6674674967071677,-2.044509290333203,-2.9175894858360447,-1.230813502795026,-0.5875022679579439,0.507828883908967
-1.0671585129449876,0.6282765576489646,-0.45944126652137046,1.8482841858332677,-0.757211113423785,-1.3055521485393329,-0.0892109904622588,0.5807391179239499,-0.016904512659049804,-0.5077287196156424,1.926342180863151,-0.12843944361503276
-0.6708307738652208,-0.29791075290680846,-0.7135994032513391,-2.7702869517908515,1.3417255645904083,1.798512787030278,-0.9944265721569714,-0.3374014033272854,2.5253992861158094,-0.7259446584576709,-2.9035257836815003,2.2974991891343137
1.337674082327309,-0.8530270724010908,0.5020529602569106,0.3342485596252978,0.4065743511213127,0.2267658748333748,-0.21472497342614183,-0.1733829183595188,0.13024600639685951,-0.2912485383822293,0.1357284441817346,0.280745519461409
-0.20684753755710306,0.40323439144641404,-0.1367223721746128,-0.7828830055008701,-0.24179172669813867,0.33550475412719827,0.8300401648009025,-1.4721942839542472,-0.8238070436374566,-0.02026672190620714,-0.20125458538624946,-0.24596895531609608
0.07034504408202248,0.29104028786396957,0.24099256674077088,-0.2981304847615352,0.15254914742662948,0.005280544349976447,-0.13353446208391231,0.637912683298728,0.3379831673313558,0.3496837805134942,-0.5840168778650023,-0.8088233690433481
-0.2520188341231426,-0.24853420165073217,-0.2652415943001388,0.1447477142865546,1.1928754735920677,1.3376802671695662,-1.0841702395506487,0.3333901280896444,1.4518203687739057,0.8396226837781683,-0.39680896627903056,-0.6537453611344948
0.5452549682657282,-0.004101525353708194,0.21832641182797063,0.005103922158818022,-0.916025894963046,-0.699397860201934,0.4232909645055022,-0.7648047596543188,-0.473928788342596,0.24385645897570635,-0.0026872296725379457,-0.38252858494958764
0.1456374263809139,0.31141223326068507,0.08362080138222487,-0.7544451458848056,-0.9208906887224447,-0.30280157288252607,0.16271843971588323,1.195422045023016,-0.35784855267538557,0.10730544470551501,-0.7979754328228343,0.14156222581553438
-0.582256309385763,0.60662468232703,-0.580673250975469,1.7346880307626322,0.02067218004438986,-0.42868852430656795,-0.32698051703088576,0.26810330754833056,0.382227960914181,0.1796254950996634,0.8777517936745265,0.2582980292274344
-0.04165310676902223,-0.2990030047787437,-0.02762047043919035,-0.017769804276184478,-1.570635528523032,-4.455740130613039,-0.04265677521120316,-0.4957480127550049,-4.839264654460929,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.13971888356720202,-0.2593936406513963,0.08827068002433162,1.9075190356485876,-0.048513488384855016,-0.36700367031427344,-0.5280598178140639,0.3905157817118159,0.2504634298607155,-0.5417358046869547,1.4414042510530751,0.14699518029711223
-0.8612763498410514,1.6509811633200773,0.10349813765844314,-0.5329422584550242,0.6792974302246537,0.451312687425524,-0.7918909264103087,0.9366802861633219,0.4284985995863002,-0.4484726825414248,-0.3954764124994529,-0.315564628183946
1.114314174936195,-0.564898078936402,-0.04214036360230725,1.7136033371024544,-0.4410188753435354,0.19124254089096068,-0.17602512471662096,0.7121131621088901,-0.5793784951546358,-0.39307117021826987,1.3848384703953553,0.6891340376628523
-0.7641987825418646,-0.12222811872020568,0.3243834049492242,1.0114422633800737,-0.12552705139322473,-0.09478562710804148,-0.24749948304220304,-0.23657846048788614,-0.25765679721542645,0.03126158906256869,0.10304183855123107,-0.35327916254989683
0.18360940747595625,0.5777477320195217,-0.7638551442671159,0.6934834770882374,-0.49237501553021007,-0.2283286307091624,0.4055429853840517,-0.10718667450460626,-0.37238267776609585,-0.10035065521403237,0.48238798192918064,0.5783252673682202
1.287540947664786,-1.778423751652427,0.8758874450607423,0.19312227917907887,-0.4402340625633492,-0.0808869562238751,0.7706532900634449,-1.2825283605948823,-0.5078232294063363,0.9559666369339904,-0.1560906964008363,-0.621482675973386
0.37312066638619934,-1.565197786378291,0.4342748821232194,0.3806998214974454,-0.5989058575586187,-0.373466805330416,0.9547985288158461,-1.2291583707107263,-0.5668054991451049,0.3501968298034682,0.24293480510499607,-0.6012672635801424
0.9805646547829102,0.5955359001320142,0.3399672359228885,0.36229516594601097,-1.0958089524146863,-0.4783791273672155,1.545065705267604,-0.4458542076639129,-1.173406637478815,0.5673877653707248,0.42624255010006473,-1.3590663230381264
2.5220018382808873,-1.6944097656631785,0.21417828132484804,1.0378172945380275,-0.668814015106307,-0.21388366242114293,0.6644606394765881,0.04615393536058934,-0.953713520036348,0.004468127494171629,0.9004770183445754,0.534561536927597
-0.051096037938494904,0.39588381758276253,-0.3344570531530831,1.8600266984427234,0.22660778569463394,1.0031086626494734,-0.22564406798227785,0.7381591607420114,1.012467453590015,-0.33243117466775735,1.9330119366870868,1.2318736980813567
-0.3490744837915031,-0.05322009970427372,-0.31600354741756154,1.1359182507739973,0.41416059109142,0.807166534398617,0.23893682557897508,0.429127614937789,-0.24059305301767603,-0.14245739308810787,1.3343041497515706,0.14192354349111885
0.5309963310101821,-0.35973201350863154,-0.41981011418694414,-0.29537902784030695,0.29677894453124587,0.24815120851997918,0.05715348961506039,-0.12076026771963132,0.09651475130033924,-0.04160840259422979,-0.24331135540601342,-0.6970410895965822
-0.46347934700543053,-0.0015182120226203643,0.38699523819847215,1.305698272277945,0.9349525311008552,0.8053329471384878,-1.7594263260909708,0.5544681850393818,1.9484510592685538,0.4221971992337472,1.3536327193656668,-0.6118443536787725
-0.7856437745068012,-0.4204441127275024,-0.8037573975414867,2.1370191084781984,0.1382510544364409,-0.14979092954145692,-0.25449334472269436,0.17296608476674086,0.35792162998771127,-0.597672918871027,2.2496820824323907,0.49145093623661507
-1.202311230965465,0.05294346699588394,0.4973804587899415,1.3896278071927544,0.32492414950341514,-0.15707273013082268,-1.6025242194140745,0.29815531251763616,0.3481412901318861,0.5418594524277438,1.4440053863300484,-1.2948829381800038
-0.8301141763806521,0.8966780589378204,-1.116639306752156,0.286346816381173,0.6415541133664365,0.3021839821406546,-1.0431780399374322,1.772576773400961,0.6705283974295498,-1.1838553064295025,0.6344253776103181,0.21633502851696715
0.7726331934599322,-0.30373979537878143,1.600943021940773,-0.031027049530962574,-0.7487079048331875,-0.4991128354914848,0.503406555639996,-0.6739652331905366,-0.7836121813971066,0.6909772172965368,-0.3479257886664305,-0.03264827171133672
0.3365139969303105,-0.13422259838140557,0.49778175047777984,0.44505978195348334,0.27814146573956944,0.631929076892275,0.48020688980908854,-0.5245659977644791,-1.1679112388138617,-0.23549715536659163,0.4510511565826634,-1.8378016039239122
-1.135134164081502,0.5853229786333343,-0.24304593102213998,2.675532089243378,0.5513490199063362,0.4010400882994348,-0.7053466532426605,0.8716018104393668,0.45337062416432494,-0.23283616326482745,2.791557592460178,0.5535066776671181
1.3040439836358022,0.19637606600209487,0.006975502678988052,1.3894958189377642,-0.8193219680056592,-0.4264507998093692,1.0616331084883774,0.07855315369137356,-1.2497515270924358,0.026822708192821447,1.4411276339907721,0.47385455758943945
0.5978029896698993,0.08968504615099565,-0.8183602815186674,-0.08689597376883156,0.13004635049359597,0.17119743253129863,0.20211072701933505,0.12154537749220386,0.10246631296184172,-0.1844586489669423,-0.36300214403399517,0.5602570716690861
1.54048934262293,-1.509913942944992,-0.31923588637822303,-1.0425943331819887,0.18934230751128223,-0.04439132452433592,-0.20337410931875854,0.0311972709637091,0.5412164983703825,-0.15454203573005112,-0.45170417848966055,0.4188711263771324
-0.023893720794082363,-1.005616039833686,-0.10551843569689219,-0.5547328710634206,0.2933046422674542,0.2911235531286849,-0.5613606626544059,-0.43899245908807055,0.6394027229619385,-0.9439604424298028,-0.525263018949191,0.48632705381776015
1.294792082432773,-1.2158331045551993,0.6051297170059791,0.10614538664505917,-0.5587837575727186,0.22150265937634184,0.6468588927107022,-0.6646435201370462,-0.8042061063302361,0.10157250352019924,-0.026067396898976004,0.17334210374551454
1.4809490043114164,-0.9182084700293031,-0.1648872116570802,-0.9573446234283892,-0.6179376682690436,-0.7665556889679938,0.4051135627919632,-0.4699590487829357,-0.990079454709412,0.2681352030393817,-0.7385540972353631,-0.8638696743915726
1.015743912382365,-0.0973620046769646,-0.016402604261142758,1.5803531691856771,1.759357922509189,4.851881860779511,1.583056612592318,-0.18113952910132652,-0.3669379854477103,0.0012297361344796164,1.6409781867565894,0.11996211744498471
0.7874244611526553,-1.4281729127012153,-0.1471997553861376,0.338679722325232,-0.3295659889721296,-0.3595755009169964,0.10786636188994597,-0.12790478019577048,0.031328375465030874,-0.10590754256109175,0.8148376151962815,0.11823735618410089
-0.4162504546622892,-0.6647079032108197,0.47380588398442786,-0.12092437414793578,0.2744063261144808,0.5150933872980227,-0.12225442572373645,-0.43614151341267837,0.29021797111058095,0.4826424491892458,0.1273730528402364,-0.7806883703297958
-0.36129951174783526,-0.02397906153002214,0.5265490193964761,-1.0771573043289437,-0.8059161523537481,-0.8708848991127135,0.6491831415038375,-0.6964697732661246,-0.9746276336186163,0.3692982104866147,-0.8930348700291129,-0.4909165813689033
-1.3056516046437088,1.8520628947097775,-0.6135661103063973,2.131005488815189,1.382720397136874,1.4134129681567824,-0.9441890726726518,1.0709689000393599,1.4101609588597583,-0.3740563180950911,1.3718972609392661,0.9479180597613752
-0.18086543951291156,0.42874995739802924,-0.1885026817370461,0.18457487089809177,0.5359118268409606,0.3821164806227242,-0.04184850728328,0.18166652599326902,0.1656319920187875,0.19245124353267185,-0.4247209728502777,-0.2618864596795821
-0.044007373316011185,-0.4708768843957107,-0.4216844970032728,1.5555122904661878,0.3079338129609369,0.2412518211075426,-0.16055573533743012,0.6823790031123682,0.36905975737521063,-0.0952954961741148,1.9009170349633895,0.5697711272500277
0.0009443985262552282,-0.0021977564963379464,-0.02762047043919035,-0.017769804276184478,0.010820729373411104,0.0048641910116422014,-0.008200275287721744,0.015094206856648733,0.017596967822737175,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.11447086939434906,-1.9653184852331718,-0.373959667986019,0.47153463972883286,-0.21868660339997378,-0.19612804513542262,0.024776424715520357,-0.4712804874514476,-0.00643973619376035,-0.05146570738625894,0.8309391998463886,-0.16468214280452606
0.19145651198554678,-0.16138973461309947,0.028083362275512995,-0.5748584532220523,0.13000041791596584,0.5916413988777479,0.09020563922282583,-0.12500147103377124,-0.18701665277034912,-0.0489363598390355,-0.5700478392544615,0.246511730462248
1.0562687755451659,-1.5844247492677697,0.47032085083455366,-0.3110774715239017,-1.225363126444454,-1.0684887297161094,1.781462549005848,-0.42351075089849555,-1.6768768701286734,0.4110949976106344,-1.0597284887397118,-0.5185843401679849
-0.7510637031486737,0.5752573357293244,0.23562320481159119,-0.27717263834919703,-0.43635553517474385,0.21453422915372525,0.10171598588154175,-0.28111829832046703,-0.25900072805376706,0.49757018640468104,-0.5854494858000198,-1.891937535657142
-1.8791321898622528,1.0142232156107862,0.6039659402838399,0.19306950341267187,0.08417416488544212,0.7382579798361543,-0.6982488818272758,1.2904235096634307,0.06691858638803898,0.6478720818764744,0.19231198221648674,-0.6788453575119412
0.1444039335229037,1.7276755999443683,-0.20875491650877678,0.283322090981979,0.31615432899489904,0.5720297238084946,0.1654137604419943,0.3995384479992482,-0.39404017373306693,0.08091080531374448,-1.0582230773437102,-1.4302784991028865
1.9160595203287292,-0.18098691356966537,-0.18495845482376005,-0.1380331451571792,0.1814209317736978,0.480823514335616,-0.1773572705715566,0.15054674951091537,-0.5069460075019772,-0.03211962849179582,-0.23257089760242397,0.18743142942774768
-1.0853097547541855,0.7076542654970309,-0.6495035067898312,1.278655754693151,1.0498984191812468,-0.025243484580517863,-1.6978917290490458,1.9218806494066094,1.2044922279169215,-0.4391575876289855,1.421181995298659,0.27859816409295224
1.2931715851869576,-1.7324352410955548,-0.46477875270634234,-1.1012110875907661,-1.1156226495148787,-1.8321715946963553,0.6655501296371114,-0.7455497038803078,-1.4222958330422955,0.4231732400198067,-1.699904522403867,-2.1649885575687544
-1.6556678608601654,1.3057107225060838,1.0585390858820358,-1.3662034861117425,-0.6094979477123339,-0.30033557100088365,-0.6071104149832506,1.7805869080453918,0.4008712795265373,1.1069110112999436,-1.438489346613714,-1.1190778927207239
-0.41470134792037133,-0.6050556972320087,-0.3491371176727372,-0.5546014651811915,0.16080870855464754,0.20451163405438502,-0.4101193137532303,0.7551222948116983,0.6194708003204787,-0.7608496055886643,-0.8080756211928632,0.5210341801870043
-0.17648739288687615,-0.3712574238963598,-0.4031390774554905,-0.16819840028482694,-0.27622155708947566,-0.4939193380125373,-0.0032351831826223604,-0.4125954523459099,-0.35097010642724275,-0.6365118356730315,-0.21003359279498074,1.2342762448916522
1.703314321283804,-0.5742087423110922,0.305516068679965,-0.4796075649497459,-0.3882777168648018,-0.079990066279813,0.5934555521102979,-0.5857844594494919,-0.25726634747625066,-0.027758574021193385,0.4922987878334385,0.371586719689143
1.935032986553388,-1.3998442958746646,0.4057247576152992,-1.1634582690215767,-0.288311531421883,-0.3788383856950145,0.39505442631901844,-0.6719195032436557,-0.29937932379504234,0.5880197084288602,-1.3680249562394518,-0.78524155625115
0.039481230078252404,1.445168423237256,-0.023873233662343018,0.7142014033972718,0.5982745102603617,0.008731493385066619,-0.6671536427537675,0.82216127204587,0.24010309689304946,0.22901040735941497,0.7169331555694068,-0.7253818620667578
0.6760166788985624,1.0303922533719747,0.8957299940948462,0.6975050523996811,-0.7244893322709633,-0.3613061903257283,0.7363581657875015,-0.163884846032688,-0.941998993580029,0.9400843440679439,0.7226688694540603,-1.6653864158499931
-0.10131039127764241,1.0502779909549753,0.3448800839275954,2.0389133700325694,0.28642959231564774,-0.20855144259953087,-0.7405555945519926,0.8954043115757161,0.5995645605011142,0.7858082146881507,1.8626888025506438,-0.7306923830289588
-1.1955912853539419,0.11980494635045277,-0.9154804843985024,1.5149476811129727,0.40753635564809576,0.7293861774942011,-0.17279580610109868,0.031696313422560095,0.09348476677018606,0.08157725729324353,1.574448241188781,1.2742787234121404
-0.5338858217359931,1.2113142346717847,0.04501077584638668,0.05979264752810413,-0.17735184761986741,-0.28522836216173836,0.1512817845129523,-0.17137257826301083,0.1629269631791892,0.03666204266475136,0.2836503001684578,0.18029826432211757
-0.7902821711821321,0.4831474753994678,-0.1625914888689009,-0.18229920351556667,0.4378851966583887,0.047946802432319593,-1.1314692737430936,1.9731194809938077,1.0987562975429004,-0.12222715851723026,-0.005007991032548357,-0.2108964708169205
0.9657102941443475,-0.5089690636556129,0.9298565084379264,-0.5577779983607802,-0.552246453403545,-0.02705097786057809,1.2152657260542394,-1.3577795026524682,-1.1462138168321567,1.1969294375967026,-0.7133696073207192,-1.8972591110098798
1.491457099020279,-2.2930266587270953,-1.88517311187108,0.33225141664360336,-1.0544669257229937,-0.5227111351192893,2.0844904359212335,-2.901115122063164,-1.7357874636940462,-0.6554564400234922,0.6303166926626228,1.3763392391794653
-0.2603650674154786,-0.42261651512757215,-0.3434637198811812,0.1928938168631811,0.11210219240544199,-0.45797487572615286,0.08022362982330955,-0.5087233038799991,-0.10141771198573506,-0.3413271617808107,0.19010866302805304,0.5033127271195337
-1.300813287770309,-0.034944692667714314,-0.12094731843579833,0.40128381873072694,-0.053650751989246695,0.22000265110627357,-0.8788432190305074,-0.46177281271645937,0.7316624883051246,-0.06948228213152803,0.10925094490340506,0.06001847409590891
-0.8767652278609437,0.4024910306075655,0.1033422528575834,0.702242535731258,0.7220397597938663,0.20797227628251944,-0.5484551835052287,0.23708454437382495,0.594345172885159,0.0626603516419643,1.4392913627272823,-0.0780494620227757
-1.1142934722084836,1.0633876828813087,0.40428999615172345,-0.668299630352917,0.495078320196673,0.4612519023985829,-0.4364049075439894,0.29429003124917064,0.397004627949397,0.15551479898529452,-0.404398874244485,0.20843042024579592
-0.028020966913604402,0.7227902545607018,0.7723605736259884,-0.11142669442491655,-0.9199470868830343,-1.047602090493506,1.0854744051815641,-0.6198453417471829,-0.9592552837393843,0.8141841794806505,-0.129019750620286,-0.8552776040464686
1.7905582309112351,-2.0614376131517713,-0.6524753977987124,-1.450090202779767,-1.1375975972624057,-0.8049168912584089,0.2309834878593622,-2.352252290645122,-1.0980451101454605,-0.9401267205310541,-1.746409933317951,0.00595678755168096
-0.8429851481907433,0.019910865193401642,0.519312260170611,0.4937960136058512,-0.1217532891310614,0.05927667467888931,0.12099830409946498,0.019682246016857887,-0.42063503437865923,0.4370684243898305,-0.2433695073443544,-1.1645638096761621
1.247565538614076,-0.776465443117513,-0.11432865688842983,0.7223961343799903,-0.2732062783838298,-0.25391468858005595,0.7129685982725739,-0.7152778399841351,-0.7926750082032014,-0.12102309590843857,0.6108562908931571,0.09816436472482548
-0.303179279415813,-1.0354335883342958,-1.6519373493898202,-1.1088707185123214,-1.1293044693275696,0.10990912959708725,0.960587938945483,0.4779536227108251,0.2773055369716692,-1.6920073077843407,-1.169867910447396,0.8108738749489733
1.904323255803108,0.7345105270185134,-0.02762047043919035,-0.017769804276184478,-3.2888389980594694,-3.4844006032237194,3.055719566080447,1.120071359632562,-1.1864533887043696,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
1.065604590264242,0.5402129673738946,0.4320001388120733,1.5059838293749326,-0.36336309958360974,0.12282441876351094,0.31061466732735404,0.7136626079144557,-0.8463182867437977,0.2916786780232035,1.7393354109335137,0.023753717488760515
0.2800202093037344,-1.4517974726943608,0.14453982209210522,0.03748407393988912,0.4693155121436746,0.2371239137217736,-0.119921604666835,-0.29078093657700266,0.2990396119510168,-0.06894066620415226,0.007693995604292053,0.3548400826008085
-1.0991020495494588,0.7201314920489849,0.727464010028163,-0.12555033515229222,0.6463607661287372,0.8088666623612449,-0.5041320265264615,0.344116854899218,0.2644979683086643,0.14776544939998787,-0.6439656792604936,0.035193280058701044
0.9514815252361666,0.3105760872667256,-0.4834103008856737,-0.6038958945087989,-0.505576210869016,-0.306492946806003,0.07621293265674599,0.5841802184441859,-0.40670111566973266,-0.5523805782393416,-0.729799266172047,0.696119230873866
-0.32760913970318956,0.5179614161318864,1.6943415117828502,0.5363565523120754,-0.1354196319389729,-0.13385352697105635,0.6056251163626065,-0.24591019834219782,-0.3019647424521365,1.073223010805183,0.5860589974677138,-0.7839140396067643
0.16154211129362758,-0.13501924324931058,-0.7240252191309181,0.7030511465999869,-1.0703533768907707,0.0048641910116422014,-0.35468302058258805,0.5206319643106712,-0.07376711677751438,-0.7231455062319081,0.71994368896343,0.11879328630049445
-1.5141236486943859,1.5270125421306058,-0.5386650295191348,1.520083989284043,0.17810355493119662,0.6407589750421975,-0.10165607493858579,0.2979005696780751,0.0459593831257678,-0.6998306553865027,-0.1904035483143119,0.9095279892482243
0.34199246512194587,0.269170484476136,-0.15875176399907082,-0.9621907146995905,0.7061280072180603,0.7723104567180533,-0.20669373013892867,-0.05884584813620042,0.3331953110289594,-0.3059948823780554,-1.1402894288500116,0.5377560585440223
1.0304519989839909,1.3506946654341858,0.47956002501908,-1.0383822686765978,-0.770086951974642,-0.48701585381320506,0.7849415426046129,-0.03592939102447917,-1.0912602758855778,0.5131271565501462,-1.0982788943648467,-0.9349705397160698
-1.369489050582017,0.32433697323270205,-0.36595994521924885,-0.4578177100571815,0.33981639346152925,0.3120431530070248,-0.21308836008153081,0.018957509664051783,0.33765043635909026,-0.2694595257914034,0.454608452032795,0.6205541697517454
0.6793846360029308,0.4628373166145432,0.2495093717685486,0.7252853617087847,0.30158835686772945,0.2673379297255441,-0.1716371728674387,0.7029625838338571,0.39587308457010245,-0.25273617102993784,0.738696002549023,-0.9555691696827674
-0.3298081038042176,1.0002941406171257,-0.3778781505640002,2.484405364889185,-1.8004891124627103,-3.172203066592629,2.095828411210223,1.568107074564054,-1.4050426834035967,-0.3677779086377255,2.5790168718302255,0.4843300894225492
-0.17024465895381352,0.033065354351385565,-1.029747150553879,0.2772904308441589,0.17349510163012205,0.08221441499182493,-0.4620655632633432,0.2496327767100444,0.28710250246475943,-1.6816671801184688,0.39012040184664415,0.5557512223924517
0.19395202420371097,-0.1603981260064105,0.10497588232228318,0.5805249965780133,0.7466474874573854,0.3247079450744682,0.09862834787708284,-0.5176017435700229,0.355964996513072,0.1824631017393436,0.6005452347428292,0.13499097581938366
