pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
1.37071859,0.409777061,-0.256744613,-0.488787044,-2.529951533,-1.952504798,2.097295486,-1.000495982,-1.775580121,-0.452158289,-0.800207521,-0.282638304
-1.283066785,-1.019790168,0.719753266,-0.655251505,-2.25708005,-1.114722453,1.775780862,-1.012129456,-1.749327502,0.924304203,-0.871715812,-1.691380389
0.185183709,0.689380819,-1.23171204,-1.97435503,0.118480046,0.3898454,0.584314274,0.807629957,-0.368718184,-1.314794471,-2.071100594,0.61901327
-0.221403614,-0.146625958,-0.789161467,-0.917500189,-0.077552925,-0.074579116,-0.153407809,-1.199045493,-0.140654132,0.526142171,-2.356623861,-0.292700141
-1.155677734,2.028746257,-0.729667594,0.677890681,2.242987508,0.364082036,-2.3639963,1.833119415,2.488959994,-0.661443566,0.882740874,0.920483353
0.869434739,0.110001776,-0.088983017,-0.866809297,1.606984854,1.265463215,-1.067538536,1.128108481,1.204427186,0.181507676,-1.461878443,-0.504164727
0.575259735,-1.990773862,-1.207605913,-0.109402808,-1.101957452,-0.898982099,0.340420248,-1.078717173,-0.830468663,-0.280792034,-0.59821831,-0.480112344
-1.114080616,-0.231611942,-3.848186093,1.036693283,0.792683936,1.123436643,-0.375080894,-0.338600422,-0.387153716,-1.926546599,-0.994753999,-0.614481811
-0.761187552,0.783588703,-1.57700043,0.501819796,0.515441729,-0.385283292,-0.956167313,0.105448284,0.121972648,-1.209227829,0.958205438,0.389604287
-0.002818892,-1.089844097,-0.095571704,0.282840598,-0.778230793,-1.350071172,-0.542951961,0.000353315,0.604178521,-0.254397351,0.151362289,-0.140972407
-0.613211365,-0.880440495,0.261022217,-1.272613755,-0.506476921,-0.205288777,-0.02313904,-0.573311232,-0.177097147,0,-1.304645104,-0.203734945
-0.944492413,0.812596608,-0.931152572,-1.114431969,0.209525538,0.072158891,-0.610653863,1.035025012,0.405219318,-1.144710536,0.71865918,0.668826893
-2.745693974,0.391432722,-1.601362525,1.002146112,2.88389073,1.556484204,-3.040482028,2.137141449,1.965775303,-1.171669087,0.793526614,2.081357433
-1.288025499,0.681071203,0.074503618,0.344485647,-1.106088285,-1.061104142,-0.497200014,-0.385930533,0.022603042,0.107639694,-0.372424656,-0.094505149
-1.538102472,2.627021519,0.294572274,1.204144015,0.15300209,0.239554601,-1.051402289,2.595151187,1.000800177,-0.622268055,1.924825672,0.12583906
1.608186829,-0.238047301,0.208625311,-0.41323558,-0.477626225,-0.64822752,1.35627726,-0.536050001,-1.203523215,-0.061455806,-1.48949887,-0.666056954
-2.073061458,1.39111455,2.702183331,0.346224073,-0.657198904,-0.097601196,0.409958171,-0.160653174,-0.449362971,1.030343306,0.338107454,0.192707233
-1.502718433,0.689576529,-2.925014368,1.438932866,-0.021901653,0.225353741,0.073546026,-0.156026997,0.514844304,-1.252989825,0.979099554,0.934692957
-1.112473989,1.751054819,0.304382446,0.538706032,0.185811705,0.333654805,0.021202618,-0.078501214,-0.245865143,0.415572021,0.375558119,-0.242659979
-0.567327937,-0.383648905,0.486285055,-1.172634184,0.1732632,0.261455028,0.028318865,-0.081490835,0.141039446,0.890409602,-1.055058523,-2.118320431
-0.945776785,-0.62409103,0.159170009,0.745025873,0.755814325,0.652755637,-1.060752736,-1.297087748,0.59273974,0.247337243,0.531871915,-0.056192747
2.226582219,-1.333748482,-0.11747685,-0.321214591,-1.025281408,0.000382669,2.02653761,-2.384644959,-1.674925946,0.30083917,-0.786392819,0.331284502
-1.081391898,-0.292729219,-0.570247644,1.299572048,-0.062238507,1.020859334,0.182799886,-1.635268752,0.276191526,-2.436570389,1.522995203,1.388317566
-0.412653703,1.303109015,-0.30875816,1.504367688,0.370715265,-0.008079313,-0.734796207,0.367342239,0.602886216,-0.68165853,2.155922936,1.457208692
3.939611387,0.070991044,-2.298259758,1.507086812,-0.879425157,-0.310135572,1.115046732,0.934567985,-1.065588414,-1.549811968,2.286529555,0.730611973
-0.58476754,-0.220686259,-0.367586943,0.046821919,-0.420299382,-0.032530056,0.704977712,-0.380492105,-0.512786724,-0.216889827,0.3403358,-0.04778805
-0.723271539,-0.62410982,0.396727802,-0.33153945,0.064512234,0.648415022,0.548348471,-0.263300704,-0.579614668,0.182065425,-0.424859681,-0.478338919
-1.328639156,0.847146395,-0.318039195,-1.158505997,0.296194487,0.151845849,0.078684422,-0.019382918,-0.596263884,0.145060726,-1.263940621,-0.602128708
-1.758311782,-0.490485733,-0.466105513,-1.020749555,2.12352229,1.175410277,-1.187030172,-0.147653008,1.562543119,-0.309589646,-0.709957674,0.06462816
0.102069093,1.363745956,-0.016696919,0.783210164,1.213278899,0.849126844,-1.414134636,2.128008171,1.795386176,-0.49053846,1.301293929,1.003254169
0.261840075,-0.177265139,-0.3501963,-0.01600104,0.367421085,0.223508598,-0.30589026,-0.307382937,0.124703612,0.483470437,-0.007898901,-1.156565237
0.164389693,-1.478359298,0.987738981,-0.012705489,-0.847165078,-0.414754431,0.604921891,-0.317926648,-0.282734382,0.817380961,-0.20276514,-0.901759807
-0.812713088,0.869486681,0.091477859,-1.203489805,1.688407687,1.033679346,-1.820606212,-0.27572519,1.034221124,-0.109488302,-1.281386536,0.256568541
1.637327782,0.671406604,-3.078548226,0.800232554,1.283176093,0.935325764,-0.636498088,1.332594429,0.962141738,-1.82465445,-0.026568187,0.339486322
2.079024435,0.360430104,-0.871783319,-0.136706243,-0.420480422,-0.821479158,2.410872106,-1.389168442,-2.344509021,-0.20725906,0.400505761,-0.45917431
-2.119529172,0.817503994,4.707091839,-0.277306572,-0.035001625,-0.390175885,-0.770184269,0.989232385,0.695266215,5.766718873,0.811832432,-0.515463332
-1.48204381,0.367705894,-0.603539532,-0.875543176,-0.894638402,-0.393901754,0.272104875,-0.093564479,-0.882359615,0.03230316,-1.043043593,0.868694791
1.016950257,-1.378578685,0.857490269,0.6550015,-0.971330582,-1.415697617,0.272295311,-0.403586984,-0.776021729,0.537588266,0.333845672,-0.749712798
-1.919284466,0.100325658,0.537498696,1.94206484,0.202175863,-0.111135042,-0.306352432,-1.487926026,0.207864847,0.278075072,1.030975137,-0.827390666
-0.743528181,2.344684621,-5.847077497,1.098040848,-0.098520323,-0.598031041,-0.505793876,0.695269088,1.031986426,-5.993486322,1.128091388,-0.839183527
0.38318256,-0.600210542,-0.035779205,-2.084746913,-0.93667128,-1.005861188,0.878156622,0.017873516,-0.451287805,0.035066962,-2.113663924,-0.155688846
-0.895461239,0.575051434,-0.099194836,-0.358128885,0.282184974,0.074124642,-0.479134475,1.050445626,0.411796635,0.057002052,0.204088908,-1.187620988
-2.130648982,-0.843095115,0.481686725,-2.058581903,-0.322276385,0.409648795,1.372838846,-2.666967332,-1.016383038,0.331197335,-1.569977464,0.20141721
2.71440975,0.160353693,4.06339132,-0.37884187,-0.749829615,-0.009985247,0.148601524,-0.976887366,-1.85693134,4.187333896,-0.831021508,-2.784046129
1.879425931,0.22838414,0.195277395,-1.662103948,-0.636707543,-0.342196819,-0.01317244,-0.539906809,-0.024915432,1.691656802,-2.708408354,-1.416406027
-0.671069796,-0.227273884,-0.572877776,-0.45879147,-0.29831648,-0.43927138,-0.241052975,0.16984511,-0.11304233,-0.61669482,-0.118180757,-1.153187288
-0.292198529,0.175416739,1.763592896,0.231737043,-0.257840734,-0.257322134,0.721266857,0.932596023,-0.324669119,1.779932576,0.139658517,-1.723855988
-1.575803578,1.84164229,0.248668257,2.504409203,2.061093035,1.756206691,-1.613289778,1.787911644,1.869012135,0.160438239,2.71294364,-0.135808183
-1.309371044,1.469767683,-2.226038229,0.941564723,1.079359456,1.038635747,-0.436448138,-0.213561616,0.419309777,-0.910641164,1.276896616,0.622790936
1.033577992,-2.27406186,0.732115123,0.518791529,0.476203907,0.735560136,-0.397737237,-0.156612449,-0.051725566,0.217031778,0.183078809,-0.894928696
0.492443541,-1.094534334,0.571208742,-0.659629608,-0.660392048,-0.873707859,0.696803517,-2.377149163,-1.407813874,0.875116742,-0.862089348,-1.265681009
0.416906087,0.976888921,-1.144084237,0.588611482,1.525813531,1.739961172,-0.475412396,1.020319211,1.151962295,0.033484516,0.006300541,-0.065438727
1.288321644,-0.115803137,-1.8635775,-0.456311502,-0.355901659,-0.540536882,0.361749756,0.754184092,-0.704071483,-1.595182989,1.486220153,1.645880798
0.198416457,0.199878665,-0.118207058,2.426280534,-0.313071432,-0.163520747,0.136406752,-0.416374367,-0.271274146,-0.177801849,1.748078995,0.797058693
1.395628807,-0.160951728,0.771813718,-0.674984307,-0.311498577,-0.101353245,1.009935688,-0.411555768,-0.709337322,0.858135848,-0.537414249,-0.665867296
-0.560788376,2.727705644,0.069967591,0.719211173,-0.375004905,-0.533885181,0.034449324,0.795172493,0.551395368,0.081934585,0.741237514,0.208408501
1.098455245,1.693343556,0.614858341,0.633467633,-1.16159012,-0.410793558,1.067093079,-0.984615998,-0.82303648,0.787658154,0.101567423,-2.968994616
1.777715441,0.955651745,-0.248837731,2.314147459,-0.335701554,-0.755688345,0.014294908,0.423305512,-0.243456006,-0.031868094,2.151879154,0.81913362
0.976812482,1.669486597,0.371164072,0.262188208,-0.898327233,-0.627793525,0.580277314,0.508796282,0.088165485,1.184197915,-0.017021532,-0.804417542
1.225349817,-1.652327615,-0.347919459,-1.106147556,-0.576263115,-0.800558094,0.36631384,-0.743487963,-1.035535223,-0.304139883,-1.722728755,0.976167445
-0.369501941,0.717649824,-0.141979605,-0.626560877,1.160440875,1.017336132,-0.144831392,-0.502782763,-0.554135365,0.179166381,0.037343302,-0.507602203
0.472130644,-0.139371293,-0.141761362,-0.690086315,-1.144552203,-0.790841184,1.210161838,0.424143462,-1.123149237,-0.871629983,-0.938890966,-0.967972816
0.838652504,-1.531116821,-5.589821462,2.142793532,-1.384419267,-1.050998067,2.20382419,-2.072976463,-2.005464301,-5.973136312,2.365275444,0.361191435
2.082918123,-0.282374345,0.391583963,-0.619920734,-0.254235548,0.790103279,0.954851711,-0.881534588,-0.524356995,0.437433185,-0.644991561,-0.031931383
0.181989896,-0.75956857,-4.369711841,0.851844745,0.794402559,0.412672849,-1.133576115,0.793680271,1.505940549,-3.743395185,0.853106816,2.831872819
-1.675199113,-0.334853289,-0.105030255,-0.420572346,-2.354846119,-1.76786738,1.554124918,-2.150368524,-1.981138495,-0.629124281,-1.004027342,0.623289987
-3.912059216,2.186948227,0.159857022,1.144664508,0.538230886,0.021113606,-1.128829303,1.089998805,1.461788112,-0.215046814,1.763815147,0.542388792
-0.43721187,2.422575535,-1.441020715,1.580493441,0.757034358,1.51727235,0.032545639,0.029995253,0.071177011,-1.410736367,1.377476313,0.643818993
-0.63977956,0.153610428,0.29452487,-0.009444994,0.159970674,0.105999323,0.031181707,-0.109370199,0.088788465,-0.187562168,0.073763437,0.787366348
-0.064910171,0.712865511,0.038492816,-0.23838517,0.952391391,-0.451980161,-1.406928793,-0.083307112,0.47048662,-0.696252326,0.647005486,0.889541132
-0.757676767,-0.12639654,0.262429808,-1.11587185,1.31390945,-0.101882127,-1.45250164,1.028726729,0.967354862,-0.065032678,-0.999317555,-1.242258156
1.503586609,0.403421434,-1.639913939,2.124728716,-0.507178296,-0.980615566,-0.186359239,1.217064279,0.248262976,-0.609347757,1.510244324,0.498599292
-0.604252461,1.014082849,0.89197803,-1.13222042,-0.445567578,-0.183618374,0.244740044,-0.353466623,-0.385210725,0.303864089,-0.342178787,-0.653469524
1.004210298,-0.76910489,-0.45507241,0.553457999,-1.161661239,-0.483265018,1.538882771,-1.9784518,-1.152371812,0,-0.765706328,-0.288097202
-0.851817747,-0.182508722,-0.988905079,-1.307714549,0.337244245,0.148159343,-0.135156964,-1.152855498,0.119676136,-0.584295542,-2.159089607,0.388272669
-0.684239149,-0.624520301,-1.358542807,1.18111045,0.87815886,0.315521468,-0.565897668,-0.598021579,0.129017444,-1.237042951,0.981511835,2.39691633
-1.431194059,3.562464734,-0.275132495,-0.510378777,1.021131131,-0.226827627,-1.113758644,2.601837967,0.596568222,-0.073688391,-0.488222034,0.060384807
0.307275305,-1.494372367,0.244710718,1.04830328,-0.239223048,-0.805325215,-0.271439204,0.091377197,0.554085572,0.249607117,0.908927555,-1.09391912
-1.127892155,0.389431023,-0.132884219,-0.271286705,-0.074716399,0.331099363,-0.54081083,-0.421374668,1.053273838,-0.519215859,-0.067210116,1.226036523
0.518299604,0.302832113,-0.335768119,-0.948709804,-1.992715412,-1.366664219,1.315425778,-0.596527563,-1.362129722,-0.367065541,-0.728073911,1.477683704
-1.357600279,1.004917455,1.375168248,-0.348016927,0.926388797,0.220849711,0.194755362,0.370293939,-0.230853224,1.586221289,-0.055250082,-0.575414386
0.50562198,-1.544174648,0.772477922,-0.169949924,-1.186198066,-1.592123296,0.19974324,1.401484953,-0.411788367,0.68081078,-0.316401469,-1.092892039
-1.122608227,0.970685149,-0.181373574,-1.458750684,0.792121907,-0.161691935,-1.108699506,0.278339788,1.355180969,-0.429958081,-1.471303348,0.835274738
-2.093429674,0.64605177,-1.138689015,0.231293628,-0.970370214,-0.337461631,-0.488547716,-0.41097726,-0.021874567,-0.177763718,0.698793025,0.655480437
0.239374559,0.13142744,0.330847245,0.836064048,-0.458203677,-0.150318207,0.068309876,0.184204542,0.160993279,0.290418957,0.710578226,-0.096399058
1.893427864,-1.505785503,5.2963901,-2.523201606,-0.92833328,-0.036533985,1.579273236,0.021845659,-1.518656428,5.644855546,-2.774019739,-1.179020003
-3.636440403,1.136339568,-1.076459822,-0.005120318,1.646367835,0.791954911,-1.147822894,0.039039287,1.315861226,-0.230607168,-1.039739311,-0.155176705
0.752974684,-0.954915453,1.466377153,-1.112159581,-1.154757292,-1.186299958,-0.0200791,-1.730666143,-0.121932852,0.857304466,-1.094701411,-0.500059877
-0.567154659,0.361130752,0.253243478,-0.158174724,-0.408926342,-0.748731026,-0.748125319,0.73681271,1.030550305,0.152109206,-0.888480907,-0.29614622
0.110394521,-0.454288714,-0.410627055,0.663155669,-0.58779545,0.750631638,1.236635338,-0.498163822,-0.320860577,-0.166061669,0.276206632,0.60263825
0.902015898,-2.672204718,-0.929581406,0.067082252,-1.910742768,-0.642095556,1.3276513,-2.229657036,-1.526438317,-0.810898318,2.131692877,0.224674796
1.549630426,0.04306007,-0.685047292,-1.425274051,0.785180157,-0.077416989,-0.527790781,0.629925746,0.500869572,-0.566302608,-0.247300884,0.818228589
0.203377073,-0.419055304,0.170969521,-2.071918549,-0.230293321,-0.22581288,0.601622857,-0.833105464,-0.28974201,0.172494281,-1.81964193,-0.303772581
-1.88147728,1.496355624,0.438137851,2.888090255,0.808658316,0.54475191,-0.477958166,0.871496247,0.477811477,0.645855453,2.646940902,-0.706984367
-0.332552693,0.191354025,0.444584733,-1.407842138,-0.695163229,-1.572385474,0.33882867,-1.079148933,-0.256927011,0.527523854,-1.360767055,-1.470405745
-0.688927214,1.458705043,0.585136845,-0.284298491,0.708621411,0.378941211,-0.37461657,-0.381336639,1.076125309,0.065710962,0.466356678,0.941259676
-3.210268419,2.23442677,0.232906797,0.020932907,2.281766315,1.30147239,-2.034180458,1.817618264,1.716606086,-0.255849062,0.771470732,-0.011848025
0.408820758,2.266062674,-0.161836198,0.172948037,-0.899229376,-0.229668876,0.727391498,0,-0.688245424,-0.013585503,0.087482591,0.248318359
-3.433583212,-0.125756786,0.82974739,0.711440956,0.254465153,-0.196001011,-0.105258239,-0.674507395,-0.186070583,1.897206677,-0.14351327,0.219249009
-2.291655688,1.538561757,0.255486451,1.644275229,0.477557201,0.326305359,-0.340440142,-0.322333767,0.036391119,0.245295687,1.428351903,0.697685522
0.068071748,-0.499264093,-1.009813392,0.741146359,-0.691800609,0.40783635,0.611256608,-1.768285432,-0.31492226,-0.536718977,1.033755526,1.296784726
0.603252191,-1.60763839,-0.159278013,-0.465314441,-0.527101874,0.110282113,-0.007915271,-0.601461516,0.177484573,-0.447242347,0.20786373,2.19426057
2.417713971,-1.843544088,0.18758734,1.952544658,-0.092150005,-0.076022758,0.035046132,0.295618722,0.082656868,-0.296730031,2.113720939,0.659598677
0.636992201,2.864114192,-0.564247262,-0.079684176,-0.852186845,-0.474168704,0.34046428,0.579291255,-0.296483919,-0.110696542,0.083172879,-0.30547096
-0.931824513,1.574244921,-0.421879113,-0.353571488,-0.464473923,-0.719102508,0.989340936,0.114355495,-0.816026018,0.563594232,-0.929978847,-0.797062262
2.087130262,-2.497783607,2.570807171,-0.328883578,-0.556163318,0.32587999,1.150023777,-1.385719151,-0.910843562,1.070920654,0.607038445,-0.145635117
1.43327476,-1.285930615,0.981811042,-0.329637113,-0.476252397,0.483320782,1.007742033,-1.998694359,-1.180158308,0.034423719,-0.031279893,-0.019355764
-0.455686494,-1.547714245,-0.241818827,0.651968911,0.135143674,-0.391910213,-0.052195297,0.641859115,0.406911078,-0.012603826,1.126270359,0.555627316
3.177430397,-0.716398385,0.060438827,0.510289839,-1.067397141,0.253181586,1.362136444,-0.145112964,-0.751260985,-0.00882745,0.952736137,-0.32853923
-1.34056957,2.05533805,-0.706154485,1.546070748,0.451065498,-0.250724485,-0.716993053,2.036187704,1.379707613,-0.449309397,2.396132511,1.229710735
-0.583005808,1.140032422,0.073828545,0.951143124,0.561615642,0.316329631,0.214296851,0.13329507,0.159756509,0.240748706,1.085518355,0.901249502
-1.776220716,-0.664749752,0.040795474,-2.467915223,0.631788072,0.092046946,-0.634981343,-0.176403467,0.794858747,-0.033630508,-2.029105532,0.077273208
-0.100604208,0.101280763,0.635288393,-1.746651238,-0.101578787,-0.42514363,-0.068976735,-0.47494885,-0.102289688,1.334254342,-0.788555631,-2.433759413
0.165405906,0.207196657,0.371964946,0.385584402,-0.235439506,0.547633591,0.787653043,-0.430019226,-0.711787167,0.570123024,0.116858077,-0.161479975
0.482797606,-1.761632413,-0.056886448,-0.513755944,-1.043578161,-0.458438819,0.648123599,-0.274839455,-1.12488189,0.929217573,-0.176259849,0.318967229
0.658269914,0.634825043,2.008462443,-1.78029114,0.92420915,0.261779048,-0.534751043,0.389063613,1.253633794,2.243607461,-1.782530595,-0.186465078
-0.115283406,-0.915465833,-0.847263,-1.247928954,-1.96000886,-1.719450518,1.686986341,-2.529806303,-1.595352108,0.361287414,-1.380218707,-1.028729334
2.233933862,-1.684063842,1.239540133,-0.42415366,0.251273767,0.480040041,0.181646652,-0.263887219,-0.181814779,0.654067155,0.122864319,-0.252486233
-0.998548021,1.081872499,-1.977653634,0.983061068,0.169979023,-0.368907065,-1.273272974,1.186703299,0.50157663,-1.432657093,0.205538956,1.964547863
-2.863387474,0.402450929,-1.064335867,2.604007174,0.442163031,0.089868345,-0.890621824,1.046207715,0.25970511,-0.031081045,1.621881261,1.010604274
-1.458046895,0.891662649,-0.51227005,1.88986489,-1.114718111,-1.231804964,0.172950126,-0.627644025,-0.880055252,-0.343832872,1.933626314,0.58797413
1.660273406,1.073563028,0.963440215,0.192761092,0.874202866,1.400927891,-0.206338459,0.69557968,-0.323934188,0.005523182,0.169911988,0.670220054
-1.075616663,0.324495292,0.043254792,0.319491569,0.103932283,0.154324551,-0.48747982,1.336253966,0.918010894,0.228204419,0.593694367,-1.242439394
-0.893118602,-1.340804928,0.893874274,-0.097441735,0.427734008,0.561380052,-0.455417419,-0.680653897,0.624227297,1.032824971,-1.08842889,-0.77699565
3.387297958,-1.05179602,-0.943657681,-0.925241192,-1.404005506,-0.193787277,1.445629788,-0.801924768,-1.158073275,-0.960487615,-1.035516717,0.022150996
-0.377447169,1.631868084,-0.053915501,0.267853864,-0.303282911,-0.105757211,-0.450812292,1.208743577,0.251288894,-1.107446599,0.457811191,0.802018863
-1.336804996,-0.29413247,-2.222212747,1.917377626,-0.529421048,0.047978417,-0.239002506,-0.380589677,0.098032637,-2.988810402,1.807584745,5.718174506
0.253013876,-0.83218161,1.07645566,-0.821520995,-2.162728592,-1.568557745,1.385890133,-2.196653952,-1.72794988,0.365492622,-0.541467324,-1.022835678
-0.35577049,-2.854993851,0.438560289,-2.655572796,0.670779855,0.221290203,-0.088232554,-2.22886709,0.596668297,0.051113445,-2.211537378,0.481472379
-1.527255258,2.947947698,-1.297797268,0.383624941,1.128719526,1.333701473,-1.152011245,0.911073853,1.390326029,-1.180848963,0.343799034,1.557559188
0.355606605,-1.011202293,-0.330050589,1.509763506,0.441274236,0.258563939,-0.218096124,-0.900606088,1.14114342,-0.027002997,-0.462790998,-0.475163441
1.242293676,-2.597754718,0.05703763,0,-1.700784388,-0.919816186,0.946016097,-1.410526517,-0.293571876,-0.428831398,-0.341538809,-0.138120284
-0.206225291,-0.365842413,0.898284965,-0.351075377,0.188720538,1.274771954,0.452500793,-0.44602806,-0.330077123,0.506297741,-0.503227064,-0.702799957
-1.180428032,1.778759841,-1.924046105,1.627062204,1.749577819,0.759373819,-1.410380905,1.261027295,0.256403606,-1.88006936,2.00124798,3.121074537
1.468772909,-0.301599152,-0.324319999,-0.267315864,-2.165600601,-1.248777339,1.888014251,-1.683391079,-1.100543528,0.248549857,-0.823012053,0.230490724
0.497431839,1.043703621,0.140715388,3.490946388,-0.999135659,-0.45044605,0.536259722,0.480389266,-0.404534371,0.156134206,3.819989739,1.726602693
-0.44294759,2.045439599,2.264308495,2.086818932,0.266836379,0.723916152,0.457259335,0.858416944,-0.276680947,0.549568213,2.05488339,0.167134246
0.872251566,0.324325107,-0.628813145,0.875052613,-0.914757846,-0.224737978,0.674269551,0.865862099,-0.461552926,-0.333821824,1.157575135,-0.047369884
2.571138911,-0.506079104,0.623994643,-1.431797717,-1.149543254,-0.747716902,1.519738265,-0.131907013,-0.895878888,1.029198471,-1.928784045,-1.53166915
1.415925599,-0.107043238,-1.834106938,1.466054244,-0.346156192,-0.562977433,1.064282806,-1.461572565,-1.16533444,-1.934483683,1.527830827,0.67289273
-0.670884261,-1.243894772,0.134149915,0.427335092,0.46713802,-0.121042431,-0.035930641,-0.249597723,-0.327778451,-0.820933422,1.549000093,-1.661360678
-0.572411161,-1.376408566,0.302102828,-0.096178689,-0.003784348,-0.400181223,0.181722382,-1.234034384,-0.174575058,0.707340506,-0.026967417,-1.239304216
-2.212179959,0.336350171,0.729259889,0.160084617,0.567802648,1.187560663,0.08490832,-0.26947004,-0.06909228,0.840447772,1.022344028,-0.994653588
-1.166168672,1.450858799,0.365907294,-1.457230969,0.079818513,0.492256662,-0.04265003,0.279031763,-0.521697928,1.108701501,-1.920353028,-0.681305222
0.026860277,0.534395422,-0.719433235,-0.060934442,0.389122435,0.396277321,0.151415057,-0.326986278,-0.689065582,-0.178154946,-0.240881113,-0.215185769
0,0.297430039,-0.750866744,0.331899153,0.178758617,0.25306385,-0.121265302,0.568253281,0.111766558,-0.359816505,-0.207038984,0.764470127
0.010071103,1.834513616,-1.87903629,3.500362827,1.294729099,0.897294957,-1.379057191,1.491835414,1.763344156,-1.460855895,2.3471405,1.023235424
0.300764483,-0.086663523,-0.222330848,-1.381788836,-1.435685071,-1.03791573,1.942647025,-0.399142532,-1.455492116,0.471471504,-2.077369984,-0.837904048
2.577990373,-0.582562392,-0.30291073,-0.595710384,-0.808015828,-0.849813454,0.909577192,0.632450191,-0.908527743,0.109398836,-0.385521051,-0.211498741
1.630691016,-1.610950397,0.34781394,-0.0997543,0.024329673,-0.048886233,0.413865946,0.487116827,-0.317454982,0.66559232,-0.759416991,-0.759172774
0.113557482,-1.259008015,2.244447376,-0.926255543,-0.582748553,0.210492812,1.145647577,-1.038314115,-0.504317218,2.259273084,-0.717864114,-1.151299796
-1.487574976,2.997299691,-0.240351347,-0.601955416,1.210431857,-0.015144,-1.608074122,1.81810203,2.253010613,0.458340377,-0.643232463,1.051364208
-0.866690721,2.562063744,0.3973484,0.987065804,-0.809961912,-0.204902611,0.80592505,-0.156485963,-0.349569279,-0.153658763,0.38179078,-0.916756312
-0.811187017,0.561642337,-2.104647802,0.001813609,0.240638067,-0.763289534,-0.971165844,0.383707155,1.085871223,-1.554466267,0.143969217,2.420820442
-0.88023072,-0.265173859,1.116575064,-0.342835981,0.63086968,-0.425800364,-0.615746096,0.607199466,1.086999659,0.739087048,-0.584241681,-0.441825892
1.879766568,-2.017982532,1.042608314,-0.641631119,-1.521915483,-0.224769085,2.186269214,-2.018789194,-1.92858746,0.936497322,-1.194357232,-1.058565039
0.791971362,0.11814935,-0.448692091,0.779784979,1.422893138,1.179096128,-0.807520885,1.548101584,0.686666159,0.106039692,2.149625218,-0.479250009
-0.543441962,0.652501399,-0.696745066,-0.75799038,-0.706236184,-1.27263827,0.196084245,0.199880292,-0.189248129,-0.614280848,0.155644093,0.637348117
0.441640068,-1.021196605,-0.042413688,-0.149017957,-0.166044966,0.027748064,0.054926228,-0.184863593,-0.155593677,-0.051962961,-0.064854849,0.438756937
-0.084536461,-0.634825655,0.61001214,-0.487196504,-0.945435076,0.007137942,1.775729315,-1.028190554,-1.477371016,0.212783004,-0.615251321,-1.440246587
0.423525102,1.30253612,1.483921145,-1.406301014,1.168419653,0.696287879,-1.410863311,1.787909588,0.941915463,1.28973748,-1.369275025,-1.539587597
-1.744864127,0.150867207,0,1.693350213,1.278054342,1.187019577,-0.963242504,1.640509426,0.859411082,0,1.821082636,1.947091882
-1.328407977,0.101486153,-0.253248902,0.441156306,1.00365919,0.10135058,-1.183076487,0.567866876,1.263755251,-1.167161789,0.733072458,1.382186254
0.080050553,-0.738919076,-0.973203992,0.685895936,-1.793373329,-2.636554233,0.60407579,-1.35490272,-0.858217992,-0.842586208,0.505043649,0.170107588
0.758497564,-0.784077539,0.706444903,-2.16117907,-2.537458317,-1.726024283,2.035649487,-1.08658179,-2.026318069,-0.117374938,-2.75771562,-1.411733183
0.83219282,0.44030871,-0.741217509,2.482580508,1.39389028,0.83918127,-1.11861219,1.849300696,0.460860879,-0.547937238,2.849534033,1.019694283
2.591201989,-1.470194037,0.426753556,0.323236961,-1.544836311,-0.388649148,1.551599778,-0.643901728,-1.222705579,1.036931682,0.172102323,-1.479604941
-0.478978674,0.506322666,2.09996307,-1.002784609,0.728878727,0.374829119,0.165879018,1.432151245,-0.134795247,1.63172848,-0.762049056,-1.542705392
1.382426912,-1.361544019,0.358945281,2.361676198,-3.040048295,-2.741307835,0.034950337,-0.13588608,-1.558569086,-0.156508467,1.887720759,-0.134798572
-1.039763505,-1.641957334,0.143484214,-0.274908426,-0.729845326,-0.475661573,0.851336547,0.277626047,-0.93101093,-0.227612495,-0.465922231,0.222709054
-2.416130493,0.457447667,-0.742251918,0.8090902,0.453310372,1.223476037,0.498622861,-0.233776537,-0.026204054,-1.988493916,0.413476174,1.034921666
1.232380051,-0.923119681,2.287291539,-1.285690015,-0.538345891,-0.159712981,0.828407183,0.17180064,-0.225634128,1.539699643,-0.81767578,-1.049977816
-0.054083032,1.208350534,-0.347605037,1.20235178,-0.106015134,0.468238923,-1.094983166,1.653422138,0.871566445,-2.163177448,0.919182712,1.280909547
-1.497890311,0.01940034,-0.268595206,2.446029216,1.500848778,0.092714617,0.333566511,0.685766287,-0.106176786,0.081192224,2.702583481,-0.079575137
2.828798497,-0.988975619,0.423164996,1.077060509,-0.303421887,0.491499544,1.227625188,-0.852927772,-0.522796853,1.130744998,0.824486398,-1.814961825
-0.891599505,0.069724646,0.019297785,1.189235576,0.924556742,0.196697701,-0.021723848,0.28628027,0.104681518,-0.114665371,2.438785419,0.013934025
